ID,score
1,6
2,6
3,5
4,6
5,5
6,6
7,5
8,6
9,5
10,6
11,6
12,6
13,5
14,5
15,6
16,5
17,6
18,6
19,5
20,6
21,6
22,6
23,6
24,5
25,6
26,6
27,6
28,5
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,5
46,5
47,6
48,5
49,6
50,6
51,5
52,6
53,5
54,6
55,6
56,5
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,6
65,5
66,6
67,6
68,6
69,5
70,6
71,7
72,5
73,6
74,6
75,6
76,6
77,5
78,6
79,6
80,6
81,6
82,5
83,6
84,6
85,5
86,6
87,6
88,6
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,4
97,5
98,6
99,6
100,6
101,6
102,6
103,6
104,6
105,5
106,6
107,6
108,5
109,6
110,6
111,5
112,6
113,6
114,6
115,6
116,6
117,6
118,6
119,6
120,6
121,6
122,6
123,6
124,6
125,6
126,4
127,4
128,6
129,6
130,6
131,5
132,5
133,6
134,6
135,6
136,5
137,6
138,6
139,6
140,6
141,6
142,5
143,6
144,6
145,6
146,6
147,6
148,5
149,6
150,7
151,6
152,5
153,6
154,6
155,6
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,6
169,7
170,6
171,6
172,6
173,6
174,6
175,6
176,6
177,6
178,6
179,6
180,5
181,6
182,6
183,6
184,5
185,6
186,6
187,6
188,5
189,5
190,6
191,5
192,6
193,7
194,6
195,6
196,6
197,6
198,6
199,6
200,6
201,6
202,5
203,6
204,6
205,6
206,6
207,5
208,6
209,6
210,6
211,5
212,6
213,5
214,6
215,5
216,6
217,6
218,6
219,5
220,6
221,6
222,5
223,6
224,6
225,6
226,6
227,6
228,6
229,5
230,6
231,5
232,6
233,6
234,6
235,6
236,6
237,5
238,6
239,6
240,6
241,6
242,6
243,6
244,6
245,5
246,6
247,5
248,6
249,6
250,6
251,5
252,6
253,6
254,6
255,6
256,5
257,6
258,6
259,5
260,5
261,6
262,5
263,6
264,6
265,6
266,6
267,5
268,5
269,6
270,6
271,6
272,6
273,6
274,6
275,6
276,5
277,6
278,6
279,6
280,6
281,5
282,6
283,6
284,6
285,6
286,6
287,5
288,6
289,5
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,5
299,5
300,6
301,6
302,6
303,5
304,6
305,5
306,7
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,7
315,6
316,6
317,7
318,6
319,6
320,5
321,5
322,5
323,6
324,6
325,6
326,6
327,6
328,6
329,6
330,6
331,6
332,6
333,5
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,5
345,6
346,5
347,6
348,7
349,6
350,6
351,6
352,6
353,5
354,6
355,6
356,6
357,6
358,6
359,6
360,6
361,6
362,6
363,5
364,5
365,6
366,6
367,5
368,6
369,6
370,6
371,6
372,6
373,6
374,6
375,6
376,6
377,6
378,5
379,6
380,5
381,6
382,6
383,6
384,6
385,6
386,6
387,5
388,5
389,6
390,6
391,6
392,6
393,6
394,6
395,6
396,6
397,6
398,6
399,6
400,5
401,5
402,6
403,6
404,6
405,5
406,5
407,6
408,6
409,6
410,6
411,6
412,6
413,6
414,6
415,6
416,6
417,6
418,6
419,6
420,6
421,6
422,4
423,6
424,6
425,5
426,6
427,6
428,6
429,6
430,5
431,6
432,6
433,6
434,5
435,7
436,6
437,6
438,6
439,5
440,6
441,5
442,6
443,5
444,6
445,4
446,5
447,5
448,6
449,6
450,5
451,5
452,5
453,6
454,6
455,5
456,6
457,5
458,4
459,5
460,6
461,5
462,7
463,6
464,6
465,5
466,6
467,5
468,6
469,6
470,6
471,5
472,6
473,5
474,6
475,6
476,6
477,6
478,5
479,6
480,6
481,6
482,5
483,6
484,6
485,6
486,5
487,6
488,6
489,6
490,6
491,5
492,6
493,6
494,6
495,6
496,6
497,5
498,6
499,6
500,6
501,6
502,6
503,6
504,6
505,5
506,5
507,6
508,5
509,6
510,6
511,6
512,6
513,5
514,5
515,6
516,6
517,6
518,6
519,6
520,5
521,5
522,6
523,6
524,6
525,6
